172.18.0.1 - GET / HTTP/1.1 404 139 - 0.143 ms
127.0.0.1 - POST /graphql HTTP/1.1 200 - - 48.911 ms
127.0.0.1 - POST /graphql HTTP/1.1 200 - - 40.655 ms
127.0.0.1 - POST /graphql HTTP/1.1 200 - - 146.046 ms
127.0.0.1 - POST /graphql HTTP/1.1 200 893 - 7.582 ms
127.0.0.1 - POST /graphql HTTP/1.1 200 - - 133.816 ms
127.0.0.1 - POST /graphql HTTP/1.1 400 - - 47.008 ms
127.0.0.1 - POST /graphql HTTP/1.1 200 - - 54.244 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 53.399 ms
172.18.0.1 - POST /graphql HTTP/1.1 400 - - 54.650 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 523 - 61.565 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 724 - 21.257 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 719 - 5.744 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 718 - 3.600 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 719 - 3.414 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 718 - 3.559 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 718 - 3.614 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 692 - 112.508 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 986 - 110.612 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 986 - 107.279 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 985 - 110.381 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 987 - 116.242 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 986 - 109.593 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 985 - 105.040 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 985 - 123.529 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 985 - 112.059 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 985 - 105.956 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 986 - 110.279 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 520 - 2.358 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 491 - 73.700 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 986 - 121.818 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 52.300 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 46.616 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 16.343 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 13.237 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 13.710 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 537 - 2.901 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 536 - 1.435 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 537 - 1.879 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 541 - 27.252 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 44.559 ms
172.18.0.1 - POST /graphql HTTP/1.1 200 - - 22.493 ms
